g,d,nll,onehot
2.03519,0.55057step: 3, alpha: 0.5598223928957158, iter: 37999
2.17636,0.56795step: 3, alpha: 0.6198247929917197, iter: 38499
2.20624,0.60341step: 3, alpha: 0.6798271930877235, iter: 38999
2.12526,0.58752step: 3, alpha: 0.7398295931837273, iter: 39499
2.47941,0.54165step: 3, alpha: 0.7998319932797312, iter: 39999
1.93402,0.43318step: 3, alpha: 0.859834393375735, iter: 40499
1.79151,0.44741step: 3, alpha: 0.9198367934717389, iter: 40999
1.88443,0.47057step: 3, alpha: 0.9798391935677427, iter: 41499
1.75596,0.38759step: 3, alpha: 1, iter: 41999
1.88974,0.47370step: 3, alpha: 1, iter: 42499
1.70769,0.39254step: 3, alpha: 1, iter: 42999
1.67482,0.36927step: 3, alpha: 1, iter: 43499
1.99482,0.49980step: 3, alpha: 1, iter: 43999
1.67147,0.39751step: 3, alpha: 1, iter: 44499
1.75685,0.56339step: 3, alpha: 1, iter: 44999
2.08114,0.34488step: 3, alpha: 1, iter: 45499
1.66871,0.34171step: 3, alpha: 1, iter: 45999
1.62784,0.38118step: 3, alpha: 1, iter: 46499
1.65935,0.29127step: 3, alpha: 1, iter: 46999
1.75647,0.44490step: 3, alpha: 1, iter: 47499
1.67128,0.37842step: 3, alpha: 1, iter: 47999
1.97397,0.41450step: 3, alpha: 1, iter: 48499
1.64175,0.38797step: 3, alpha: 1, iter: 48999
1.74881,0.31548step: 3, alpha: 1, iter: 49499
1.76186,0.40582step: 3, alpha: 1, iter: 49999
3.80500,1.33019step: 4, alpha: 0.05976239049561982, iter: 50499
4.79071,1.70275step: 4, alpha: 0.11976479059162366, iter: 50999
4.81893,1.43724step: 4, alpha: 0.1797671906876275, iter: 51499
4.33330,1.16336step: 4, alpha: 0.23976959078363133, iter: 51999
3.83286,1.21085step: 4, alpha: 0.2997719908796352, iter: 52499
4.64503,1.16730step: 4, alpha: 0.359774390975639, iter: 52999
3.99456,1.12996step: 4, alpha: 0.41977679107164284, iter: 53499
4.02959,1.10947step: 4, alpha: 0.4797791911676467, iter: 53999
3.68272,0.77283step: 4, alpha: 0.5397815912636506, iter: 54499
3.79582,0.97986step: 4, alpha: 0.5997839913596543, iter: 54999
3.32565,0.77324step: 4, alpha: 0.6597863914556582, iter: 55499
3.79878,1.04330step: 4, alpha: 0.7197887915516621, iter: 55999
3.56655,0.89789step: 4, alpha: 0.7797911916476659, iter: 56499
2.89016,0.77753step: 4, alpha: 0.8397935917436697, iter: 56999
3.75517,0.83894step: 4, alpha: 0.8997959918396736, iter: 57499
2.73528,0.80544step: 4, alpha: 0.9597983919356774, iter: 57999
3.29710,0.74598step: 4, alpha: 1, iter: 58499
3.09058,0.76923step: 4, alpha: 1, iter: 58999
2.85593,0.64967step: 4, alpha: 1, iter: 59499
2.89792,0.68272step: 4, alpha: 1, iter: 59999
3.02182,0.67484step: 4, alpha: 1, iter: 60499
3.12781,0.76365step: 4, alpha: 1, iter: 60999
3.35031,0.76519step: 4, alpha: 1, iter: 61499
3.79559,0.87360step: 4, alpha: 1, iter: 61999
2.48673,0.46821step: 4, alpha: 1, iter: 62499
2.79641,0.63761step: 4, alpha: 1, iter: 62999
2.61166,0.57738step: 4, alpha: 1, iter: 63499
3.20087,0.73526step: 4, alpha: 1, iter: 63999
2.68021,0.60776step: 4, alpha: 1, iter: 64499
2.99771,0.63043step: 4, alpha: 1, iter: 64999
2.53267,0.47012step: 4, alpha: 1, iter: 65499
2.73469,0.52596step: 4, alpha: 1, iter: 65999
2.32624,0.41134step: 4, alpha: 1, iter: 66499
5.07211,1.66814step: 5, alpha: 0.03972158886355454, iter: 66999
6.37370,2.21736step: 5, alpha: 0.09972398895955838, iter: 67499
6.91867,2.23359step: 5, alpha: 0.15972638905556222, iter: 67999
7.54609,2.24512step: 5, alpha: 0.21972878915156605, iter: 68499
6.93723,2.19737step: 5, alpha: 0.2797311892475699, iter: 68999
6.05990,1.82673step: 5, alpha: 0.3397335893435737, iter: 69499
5.79255,1.72831step: 5, alpha: 0.39973598943957755, iter: 69999
3.95712,1.64457step: 5, alpha: 0.45973838953558144, iter: 70499
6.58238,1.78505step: 5, alpha: 0.5197407896315852, iter: 70999
6.26811,1.59060step: 5, alpha: 0.5797431897275891, iter: 71499
5.91939,1.59463step: 5, alpha: 0.639745589823593, iter: 71999
5.62901,1.55183step: 5, alpha: 0.6997479899195967, iter: 72499
5.89831,1.52879step: 5, alpha: 0.7597503900156006, iter: 72999
5.60584,1.34682step: 5, alpha: 0.8197527901116044, iter: 73499
5.69675,1.54614step: 5, alpha: 0.8797551902076083, iter: 73999
5.27799,1.59387step: 5, alpha: 0.9397575903036122, iter: 74499
4.53270,1.45806step: 5, alpha: 0.9997599903996159, iter: 74999
4.80237,1.39790step: 5, alpha: 1, iter: 75499
5.18979,1.19285step: 5, alpha: 1, iter: 75999
4.92790,1.21582step: 5, alpha: 1, iter: 76499
4.88378,1.15985step: 5, alpha: 1, iter: 76999
5.53839,0.99615step: 5, alpha: 1, iter: 77499
4.61079,0.98759step: 5, alpha: 1, iter: 77999
4.99452,0.87747step: 5, alpha: 1, iter: 78499
5.12782,1.00475step: 5, alpha: 1, iter: 78999
4.85136,1.07506step: 5, alpha: 1, iter: 79499
4.43445,0.92603step: 5, alpha: 1, iter: 79999
4.97042,0.98551step: 5, alpha: 1, iter: 80499
4.78962,0.96277step: 5, alpha: 1, iter: 80999
5.07896,0.93004step: 5, alpha: 1, iter: 81499
