Id,SalePrice
1789,103725.47
1790,85495.0
1791,227711.7
1792,162424.0
1793,139770.9
1794,159829.31
1795,122982.56
1796,113976.734
1797,137235.9
1798,110966.22
1799,94874.49
1800,110671.19
1801,138257.19
1802,151195.47
1803,166551.89
1804,141841.89
1805,136792.22
1806,114871.44
1807,135238.11
1808,131766.58
1809,119039.98
1810,142108.48
1811,72571.01
1812,87071.82
1813,111107.63
1814,81058.32
1815,43602.96
1816,81393.08
1817,127106.2
1818,148032.61
1819,126491.11
1820,64166.176
1821,95502.01
1822,152385.03
1823,35970.12
1824,132536.61
1825,140203.03
1826,94887.78
1827,96666.38
1828,134474.62
1829,157416.92
1830,139891.48
1831,140497.14
1832,97101.96
1833,130718.22
1834,111451.21
1835,141049.44
1836,106343.39
1837,78676.85
1838,101563.56
1839,84872.36
1840,155491.08
1841,125387.016
1842,94363.48
1843,160722.25
1844,129939.06
1845,158043.47
1846,149131.14
1847,179428.56
1848,35103.145
1849,113714.33
1850,111504.81
1851,135268.25
1852,130966.77
1853,136175.56
1854,164530.88
1855,151537.28
1856,241170.97
1857,140515.52
1858,135343.9
1859,109125.45
1860,165213.92
1861,109671.61
1862,312041.03
1863,307513.44
1864,307530.0
1865,295369.56
1866,299012.62
1867,245072.55
1868,289706.8
1869,220073.23
1870,235079.7
1871,252900.47
1872,200051.25
1873,244427.06
1874,155527.12
1875,206812.14
1876,221193.61
1877,217918.17
1878,225778.44
1879,128774.11
1880,136370.19
1881,260960.27
1882,254130.48
1883,198804.48
1884,210474.73
1885,235390.97
1886,268168.5
1887,230201.19
1888,268771.1
1889,196559.8
1890,140540.05
1891,137447.3
1892,86710.08
1893,119275.25
1894,131360.92
1895,142902.78
1896,119042.88
1897,124636.73
1898,115222.63
1899,141716.34
1900,130165.58
1901,156948.12
1902,146265.0
1903,194680.47
1904,129648.14
1905,196045.06
1906,151923.31
1907,213639.42
1908,116833.52
1909,147931.16
1910,129696.83
1911,219350.92
1912,271804.66
1913,197377.44
1914,51494.27
1915,252761.0
1916,43084.71
1917,242752.98
1918,142839.45
1919,186908.2
1920,180078.16
1921,323215.78
1922,277289.75
1923,216996.08
1924,258979.6
1925,220608.03
1926,313198.5
1927,131793.5
1928,179885.78
1929,107243.11
1930,124089.984
1931,153751.39
1932,149234.8
1933,180128.25
1934,196498.84
1935,195495.23
1936,197398.56
1937,201476.22
1938,189326.0
1939,217716.81
1940,180284.52
1941,192494.08
1942,193389.55
1943,194577.64
1944,299225.72
1945,296812.28
1946,156858.92
1947,250217.42
1948,188719.66
1949,231030.77
1950,195739.19
1951,254974.84
1952,220003.62
1953,204036.05
1954,202781.69
1955,137757.83
1956,289124.34
1957,171319.78
1958,287977.78
1959,154275.86
1960,101386.67
1961,124293.16
1962,95852.76
1963,116271.43
1964,117769.17
1965,138525.77
1966,127503.02
1967,276011.47
1968,348424.97
1969,316741.56
1970,344911.6
1971,366903.97
1972,321669.44
1973,264635.2
1974,298100.72
1975,369815.56
1976,275348.25
1977,332557.22
1978,312241.25
1979,285771.4
1980,212831.89
1981,298131.25
1982,219733.78
1983,205989.61
1984,180378.8
1985,237074.9
1986,230555.39
1987,191169.88
1988,203832.0
1989,211507.6
1990,230790.0
1991,228951.61
1992,236789.58
1993,192991.6
1994,228140.86
1995,203448.14
1996,276113.16
1997,283081.12
1998,295404.4
1999,273207.7
2000,285349.62
2001,275424.6
2002,247626.31
2003,262138.83
2004,279373.62
2005,224212.31
2006,217928.27
2007,259853.75
2008,220208.5
2009,206823.64
2010,210320.33
2011,148415.84
2012,186908.72
2013,185261.77
2014,197244.83
2015,201109.64
2016,206899.67
2017,199429.47
2018,123849.35
2019,144490.39
2020,95597.8
2021,92422.3
2022,202593.47
2023,145060.66
2024,283495.0
2025,319037.5
2026,172509.86
2027,169405.66
2028,159461.33
2029,173144.72
2030,243947.84
2031,225576.39
2032,223948.88
2033,232008.64
2034,173139.03
2035,233982.0
2036,210576.84
2037,209749.62
2038,244268.69
2039,187447.72
2040,299535.2
2041,254493.39
2042,217364.98
2043,177433.2
2044,197027.53
2045,198061.47
2046,143803.8
2047,146408.53
2048,149673.42
2049,165370.25
2050,163375.81
2051,90562.8
2052,134528.69
2053,151914.2
2054,64345.24
2055,157210.14
2056,154590.45
2057,112118.54
2058,238364.56
2059,153068.47
2060,184485.77
2061,190717.7
2062,122846.875
2063,100073.64
2064,145482.77
2065,109082.625
2066,189830.9
2067,145285.98
2068,151829.5
2069,62895.074
2070,91102.3
2071,108793.23
2072,169069.61
2073,145344.64
2074,187830.0
2075,152716.5
2076,119831.86
2077,152020.17
2078,113791.305
2079,139096.67
2080,101875.9
2081,107790.484
2082,139749.98
2083,137252.86
2084,91499.734
2085,111525.95
2086,148961.36
2087,127048.766
2088,102549.29
2089,70762.28
2090,121476.32
2091,98541.46
2092,146485.78
2093,107239.69
2094,111356.62
2095,134244.58
2096,67955.39
2097,95074.73
2098,146039.81
2099,44387.67
2100,103660.78
2101,122778.83
2102,119235.36
2103,92983.52
2104,120048.92
2105,129316.37
2106,56502.152
2107,216513.36
2108,117006.27
2109,109023.484
2110,127844.65
2111,135448.72
2112,136100.92
2113,108442.62
2114,109712.67
2115,147743.58
2116,116397.73
2117,156227.52
2118,103570.65
2119,92197.375
2120,111604.0
2121,85852.96
2122,116461.43
2123,76112.375
2124,154796.5
2125,151147.89
2126,175352.31
2127,159544.08
2128,115085.93
2129,81977.82
2130,131250.81
2131,166138.86
2132,116326.445
2133,134304.17
2134,131588.22
2135,103599.195
2136,46532.895
2137,117936.47
2138,137310.97
2139,162531.67
2140,141949.89
2141,143038.47
2142,129513.03
2143,141166.16
2144,99599.68
2145,147928.86
2146,156424.11
2147,180932.83
2148,143186.83
2149,146087.62
2150,224965.38
2151,103422.766
2152,159949.06
2153,182107.3
2154,90635.17
2155,149426.16
2156,251431.06
2157,253248.33
2158,236573.05
2159,215043.4
2160,199842.06
2161,251895.86
2162,345546.9
2163,321477.44
2164,243655.19
2165,183272.9
2166,165721.61
2167,228471.42
2168,207691.7
2169,200234.27
2170,216748.7
2171,156628.88
2172,154980.84
2173,167988.02
2174,238961.83
2175,273705.1
2176,275682.16
2177,238324.77
2178,227391.28
2179,151548.89
2180,224694.38
2181,201178.5
2182,229636.77
2183,201360.7
2184,127815.09
2185,128834.7
2186,157491.2
2187,165316.47
2188,158531.6
2189,303788.9
2190,48764.246
2191,51385.383
2192,70714.195
2193,101517.32
2194,100165.09
2195,95901.234
2196,91548.02
2197,114891.664
2198,147263.05
2199,183389.39
2200,139075.48
2201,147160.77
2202,164559.23
2203,156773.2
2204,161001.81
2205,103745.12
2206,136996.17
2207,188205.12
2208,239106.22
2209,212900.92
2210,122540.99
2211,106103.195
2212,110410.73
2213,91812.44
2214,144309.34
2215,98291.66
2216,148762.8
2217,42671.93
2218,60355.824
2219,60272.23
2220,56692.88
2221,255260.31
2222,241916.97
2223,281229.3
2224,235510.78
2225,135679.12
2226,217643.1
2227,211086.34
2228,258414.03
2229,248884.06
2230,165925.39
2231,220243.6
2232,206030.25
2233,202142.47
2234,249769.97
2235,225774.58
2236,262108.84
2237,317805.97
2238,217813.48
2239,113687.15
2240,170207.83
2241,173297.06
2242,136255.2
2243,134828.0
2244,107378.33
2245,97977.42
2246,132697.3
2247,118721.3
2248,118781.31
2249,123292.86
2250,132101.38
2251,114984.44
2252,199804.19
2253,169738.47
2254,188118.4
2255,215518.75
2256,178668.12
2257,229464.9
2258,171851.3
2259,199086.67
2260,167100.0
2261,184550.58
2262,183116.39
2263,311973.16
2264,387155.3
2265,204306.81
2266,249142.12
2267,320069.88
2268,316735.12
2269,164073.2
2270,206021.77
2271,222860.31
2272,226300.44
2273,178314.95
2274,210603.48
2275,187978.72
2276,182843.38
2277,202200.25
2278,166441.67
2279,120986.32
2280,102694.14
2281,182647.53
2282,191884.66
2283,114844.23
2284,120623.48
2285,123328.06
2286,125035.28
2287,301782.28
2288,269993.72
2289,315144.34
2290,350928.25
2291,293847.75
2292,345114.25
2293,359124.44
2294,324189.12
2295,370006.66
2296,280694.22
2297,296099.84
2298,302199.1
2299,328231.34
2300,302716.62
2301,281140.84
2302,252698.52
2303,241091.23
2304,242082.48
2305,205144.86
2306,202011.8
2307,214608.08
2308,218241.6
2309,252339.95
2310,211291.0
2311,217030.77
2312,194775.84
2313,194916.81
2314,182303.25
2315,199221.17
2316,212616.97
2317,202356.19
2318,195600.31
2319,195376.06
2320,190023.77
2321,242459.78
2322,199275.22
2323,186302.1
2324,204410.2
2325,223773.2
2326,192780.9
2327,216832.97
2328,231867.28
2329,207656.48
2330,210577.36
2331,322671.25
2332,321076.78
2333,289802.38
2334,255781.02
2335,266654.94
2336,293533.97
2337,207233.5
2338,267388.8
2339,232399.98
2340,326317.3
2341,248972.56
2342,236210.8
2343,241781.7
2344,225736.84
2345,234185.98
2346,213316.95
2347,207916.67
2348,233340.12
2349,194386.84
2350,284892.12
2351,242274.16
2352,251302.22
2353,271454.28
2354,145621.12
2355,146674.28
2356,171787.81
2357,207678.8
2358,199432.69
2359,143169.39
2360,115589.445
2361,161289.84
2362,255450.08
2363,137956.38
2364,175863.89
2365,217626.94
2366,192504.1
2367,205843.69
2368,214737.08
2369,206246.12
2370,184419.75
2371,165445.3
2372,202721.28
2373,263875.97
2374,288880.06
2375,205157.4
2376,281314.5
2377,282298.97
2378,161435.3
2379,232723.02
2380,145094.25
2381,197705.66
2382,216890.02
2383,216943.7
2384,250391.53
2385,175501.28
2386,135553.22
2387,133930.66
2388,98844.88
2389,126159.24
2390,146331.84
2391,151393.48
2392,105682.375
2393,170672.92
2394,144669.9
2395,218067.56
2396,141893.7
2397,217701.42
2398,140696.25
2399,48625.406
2400,50295.965
2401,106636.79
2402,138339.19
2403,155363.34
2404,156130.95
2405,174937.08
2406,141478.69
2407,125061.99
2408,157295.39
2409,125072.766
2410,194437.94
2411,108447.12
2412,159135.11
2413,125888.93
2414,142770.98
2415,147630.69
2416,116230.95
2417,107955.26
2418,126098.32
2419,135867.45
2420,129310.13
2421,149788.67
2422,117865.39
2423,127208.9
2424,168477.9
2425,262246.6
2426,151477.88
2427,122615.38
2428,197637.17
2429,100179.88
2430,130316.68
2431,127558.78
2432,141166.69
2433,138669.39
2434,138065.14
2435,160644.64
2436,94390.03
2437,95517.055
2438,122566.97
2439,115396.51
2440,120612.9
2441,96011.8
2442,99296.734
2443,134210.08
2444,151855.0
2445,66973.266
2446,135931.27
2447,192972.05
2448,130407.9
2449,100763.86
2450,162056.12
2451,142270.83
2452,187106.83
2453,76626.25
2454,123804.13
2455,131871.89
2456,115501.93
2457,114188.234
2458,119570.87
2459,87203.14
2460,158832.39
2461,114149.32
2462,128895.836
2463,113716.17
2464,177687.83
2465,129417.82
2466,115916.234
2467,159102.11
2468,80857.05
2469,71240.91
2470,215590.62
2471,200118.61
2472,171567.1
2473,110874.89
2474,86235.85
2475,218977.9
2476,95466.945
2477,117236.76
2478,166274.77
2479,112436.7
2480,145911.73
2481,127965.8
2482,129669.05
2483,102683.62
2484,134950.75
2485,120221.81
2486,153341.23
2487,244362.56
2488,156368.31
2489,159680.81
2490,153535.75
2491,77978.836
2492,194613.98
2493,169749.66
2494,160370.4
2495,85913.805
2496,247752.69
2497,148606.2
2498,102365.98
2499,85021.45
2500,122878.11
2501,131410.5
2502,153238.42
2503,91870.12
2504,197811.39
2505,228714.4
2506,266237.88
2507,280787.4
2508,265078.34
2509,235861.8
2510,233316.42
2511,191140.14
2512,218286.14
2513,231079.25
2514,227221.97
2515,157606.53
2516,191037.61
2517,154737.55
2518,169814.2
2519,226867.73
2520,222277.3
2521,198788.86
2522,238503.12
2523,124748.99
2524,153810.25
2525,152922.52
2526,142900.14
2527,110013.29
2528,123097.484
2529,146751.81
2530,138129.64
2531,253394.64
2532,235069.8
2533,220154.1
2534,232929.53
2535,277198.06
2536,247461.2
2537,228342.52
2538,196715.2
2539,199624.61
2540,199397.44
2541,202555.23
2542,179971.78
2543,135250.61
2544,113636.59
2545,148537.25
2546,137161.56
2547,155728.64
2548,152744.6
2549,184391.84
2550,578315.3
2551,146067.14
2552,123246.58
2553,52677.434
2554,88328.04
2555,106395.7
2556,88670.9
2557,120568.21
2558,180367.61
2559,118751.37
2560,156186.83
2561,125954.805
2562,128822.33
2563,122524.664
2564,188684.44
2565,149703.8
2566,161754.08
2567,127293.18
2568,199680.77
2569,201604.84
2570,121551.766
2571,202758.97
2572,142828.77
2573,232636.12
2574,235802.17
2575,124217.23
2576,128763.37
2577,150635.72
2578,67004.57
2579,42796.75
2580,103087.32
2581,162755.77
2582,116803.164
2583,254466.56
2584,166616.47
2585,225297.28
2586,219864.83
2587,209407.69
2588,138970.38
2589,151551.42
2590,225836.19
2591,263293.88
2592,218146.06
2593,269141.2
2594,173824.97
2595,201006.19
2596,295101.1
2597,213773.0
2598,278718.8
2599,293472.56
2600,222146.66
2601,139090.2
2602,82841.85
2603,98241.74
2604,84729.77
2605,84801.08
2606,157965.31
2607,243151.95
2608,232304.05
2609,182476.67
2610,90019.68
2611,150228.92
2612,171114.67
2613,129883.82
2614,121560.445
2615,156882.03
2616,164299.33
2617,206995.0
2618,233690.47
2619,224068.97
2620,211698.12
2621,189569.38
2622,203240.73
2623,237522.78
2624,293117.9
2625,264313.47
2626,186890.77
2627,160952.77
2628,340580.88
2629,358103.34
2630,298481.4
2631,356120.97
2632,332322.62
2633,259790.75
2634,342673.84
2635,164826.6
2636,208586.66
2637,187742.39
2638,255825.45
2639,198461.55
2640,168808.52
2641,108388.61
2642,191709.5
2643,124893.92
2644,136313.67
2645,108204.0
2646,99222.57
2647,121065.164
2648,142844.34
2649,145828.25
2650,115075.19
2651,146136.2
2652,323695.03
2653,253731.1
2654,259167.77
2655,334090.66
2656,302468.84
2657,295346.38
2658,273937.53
2659,279877.0
2660,307191.06
2661,302676.66
2662,313429.53
2663,279990.84
2664,245199.64
2665,291638.9
2666,262635.38
2667,195740.94
2668,196313.69
2669,198563.9
2670,272125.2
2671,203639.53
2672,206433.56
2673,208402.19
2674,217634.12
2675,176577.44
2676,209672.84
2677,210506.12
2678,256735.86
2679,267890.0
2680,268750.75
2681,331588.34
2682,296901.03
2683,392833.6
2684,292899.3
2685,293778.4
2686,254774.62
2687,278757.72
2688,219883.28
2689,200855.17
2690,345611.3
2691,196453.02
2692,140126.2
2693,216903.73
2694,139929.28
2695,213587.19
2696,200964.89
2697,207560.97
2698,211587.97
2699,176946.34
2700,158695.27
2701,167277.0
2702,133224.72
2703,129869.59
2704,151949.97
2705,105133.09
2706,106315.49
2707,137322.94
2708,119624.15
2709,93339.12
2710,124496.02
2711,298957.12
2712,340834.7
2713,180699.55
2714,157732.05
2715,178913.84
2716,158239.42
2717,215304.31
2718,227805.3
2719,165031.95
2720,189838.23
2721,140083.17
2722,174672.52
2723,162545.67
2724,123205.54
2725,133530.06
2726,145162.0
2727,182436.97
2728,180732.69
2729,149537.89
2730,140140.47
2731,117187.55
2732,119050.09
2733,172990.4
2734,150687.36
2735,131881.17
2736,149516.39
2737,103775.15
2738,143265.4
2739,170808.83
2740,145037.02
2741,141345.78
2742,181439.33
2743,158362.02
2744,169948.4
2745,148511.05
2746,131364.39
2747,151907.83
2748,117339.37
2749,133220.88
2750,119947.3
2751,130938.97
2752,219835.75
2753,183862.12
2754,283851.66
2755,135491.61
2756,95417.74
2757,81741.305
2758,69953.67
2759,147514.48
2760,137945.8
2761,155358.2
2762,152472.23
2763,221361.45
2764,150540.0
2765,274916.78
2766,124267.36
2767,63385.582
2768,115859.875
2769,128674.44
2770,144441.42
2771,98795.69
2772,102997.91
2773,160642.83
2774,132093.27
2775,125295.03
2776,138848.5
2777,150977.61
2778,100461.84
2779,122089.94
2780,94237.29
2781,79815.27
2782,90173.7
2783,82669.086
2784,120062.45
2785,139531.02
2786,48680.996
2787,109113.08
2788,70098.445
2789,187900.33
2790,79740.65
2791,119683.016
2792,52013.07
2793,142817.94
2794,86237.07
2795,104810.66
2796,77959.81
2797,210311.8
2798,118941.48
2799,115299.39
2800,63734.69
2801,91385.266
2802,125656.31
2803,175173.03
2804,125853.63
2805,84818.93
2806,75497.76
2807,160023.14
2808,164789.45
2809,107775.06
2810,128772.734
2811,182255.64
2812,174150.25
2813,182690.97
2814,178113.77
2815,94866.43
2816,208522.69
2817,153387.86
2818,125030.586
2819,178849.25
2820,152534.0
2821,116622.15
2822,200442.98
2823,310749.6
2824,188370.52
2825,181465.86
2826,132304.78
2827,136883.2
2828,247297.03
2829,206494.38
2830,243588.98
2831,193986.17
2832,247962.73
2833,270433.4
2834,224970.05
2835,233045.38
2836,217354.42
2837,176086.39
2838,163445.77
2839,205958.17
2840,207362.52
2841,208156.58
2842,240550.0
2843,154276.89
2844,173243.97
2845,112251.12
2846,220208.5
2847,221866.23
2848,215090.9
2849,213022.17
2850,273026.7
2851,229969.78
2852,243870.2
2853,251309.3
2854,151532.72
2855,212346.7
2856,211039.83
2857,198276.83
2858,213525.1
2859,128793.54
2860,129010.08
2861,141838.58
2862,221307.72
2863,123691.02
2864,250128.61
2865,148082.33
2866,168194.16
2867,82288.44
2868,113998.58
2869,110106.46
2870,151112.38
2871,92286.94
2872,24327.836
2873,99588.04
2874,129834.63
2875,104093.11
2876,161365.06
2877,105395.47
2878,132053.16
2879,143321.36
2880,94769.625
2881,126943.31
2882,150565.53
2883,178339.19
2884,192662.47
2885,165263.58
2886,232588.28
2887,98838.375
2888,122674.586
2889,45223.07
2890,65976.54
2891,146292.8
2892,40735.332
2893,70309.47
2894,40772.58
2895,268839.3
2896,249111.06
2897,207568.1
2898,162172.3
2899,213785.36
2900,177926.25
2901,203837.73
2902,199095.62
2903,301837.56
2904,313115.03
2905,86375.0
2906,215322.9
2907,118216.67
2908,133067.77
2909,159310.78
2910,56573.49
2911,83639.625
2912,163165.27
2913,83366.18
2914,70988.72
2915,74729.71
2916,85814.125
2917,208477.92
2918,107060.83
2919,240499.28
